lat,long
45.1063480375,-123.284832
45.1063766475,-123.28488922049999
45.106445312,-123.284832
45.106464385500004,-123.28470230049999
45.1064682,-123.2845649715
45.106464385500004,-123.2844352715
45.106460571,-123.2843132015
45.106460571,-123.284179687
45.106460571,-123.28404617250001
45.106460571,-123.283916473
45.106456756,-123.283786773
45.106452941,-123.28364944399999
45.106449126499996,-123.28351211500001
45.106445312,-123.283382415
45.106449126499996,-123.2832527155
45.106456756,-123.283123016
45.106456756,-123.28298568700001
45.106449126499996,-123.282848358
45.1064414975,-123.2827148435
45.1064414975,-123.2825736995
45.1064414975,-123.28243637
45.106437683,-123.28230667049999
45.106433867999996,-123.28216934150001
45.106430053,-123.2820320125
45.106430053,-123.281902313
45.106433867999996,-123.281772613
45.106437683,-123.281642913
45.106437683,-123.2815132135
45.106433867999996,-123.281383514
45.106430053,-123.28124237
45.106433867999996,-123.281101226
45.106433867999996,-123.28096389699999
45.106433867999996,-123.280826568
45.1064414975,-123.2807044975
45.1064414975,-123.28058242750001
45.106433867999996,-123.2804603575
45.1064262385,-123.2803306575
45.106422424,-123.280185699
45.106422424,-123.28004837
45.106422424,-123.2799262995
45.1063041685,-123.27981948799999
45.106182098,-123.279834747
45.106178283,-123.2799644465
45.106178283,-123.2801017755
45.106178283,-123.280246734
45.106182098,-123.28039550700001
45.106185913,-123.280536651
45.106185913,-123.28067398
45.106185913,-123.280811309
45.106185913,-123.2809333795
45.106185913,-123.28105545
45.106189727499995,-123.28118515
45.106193542,-123.28132247900001
45.106197356500005,-123.281459808
45.106201171,-123.28158187849999
45.106193542,-123.2817039485
45.106185913,-123.2818412775
45.106185913,-123.28197097750001
45.106185913,-123.282142639
45.106185913,-123.2823143
45.106189727499995,-123.28243637
45.106193542,-123.2825584405
45.106193542,-123.28267288149999
45.106193542,-123.2827873225
45.106193542,-123.2829017635
45.106193542,-123.2830162045
45.106197356500005,-123.2831535335
45.106201171,-123.2833061215
45.106201171,-123.283435821
45.106204986,-123.2835502615
45.106208801,-123.2836914055
45.106204986,-123.283840179
45.106201171,-123.28396224950001
45.106201171,-123.28408431950001
45.106201171,-123.284214019
45.106201171,-123.284343719
45.106201171,-123.284473419
45.106204986,-123.284610748
45.1062126155,-123.284748077
45.106225967,-123.28486251800001
45.1063003535,-123.2849044795
45.106365203,-123.284832
45.106365203,-123.2847099295
45.106365203,-123.284595489
45.106365203,-123.2844810485
45.106365203,-123.2843666075
45.106361388500005,-123.284229278
45.106357574,-123.28407669
45.106357574,-123.2839469905
45.106361388500005,-123.2838325495
45.106365203,-123.2837181085
45.106365203,-123.2836036675
45.106365203,-123.2834892265
45.106365203,-123.2833747855
45.106365203,-123.283260345
45.106361388500005,-123.2831459045
45.106361388500005,-123.28303146350001
45.106365203,-123.2829170225
45.106365203,-123.2828025815
45.106365203,-123.2826881405
45.106361388500005,-123.2825508115
45.106357574,-123.2824134825
45.106357574,-123.282218933
45.106351852,-123.2819976805
45.10634613,-123.2818336485
45.106342315,-123.2816810605
45.1063385,-123.2815513605
45.1063385,-123.28143691950001
45.106342315,-123.2813224785
45.106342315,-123.2812080375
45.106342315,-123.2810935965
45.10634613,-123.280979156
45.106342315,-123.2808494565
45.1063385,-123.28071975649999
45.1063385,-123.2806053155
45.1063346855,-123.2804679865
45.106330871,-123.2803077695
45.1063270565,-123.2801437375
45.1063270565,-123.2800025935
45.106330871,-123.2798881525
45.106201171500004,-123.27980804399999
45.106071472,-123.2798423765
45.106067657,-123.2799568175
45.106063842,-123.2800712585
45.106063842,-123.280200958
45.106067657,-123.280345916
45.106071472,-123.2805023185
45.106071472,-123.2806587215
45.1060752865,-123.2808113095
45.1060752865,-123.28096389699999
45.106071472,-123.2811202995
45.106071472,-123.28127670250001
45.106071472,-123.281421661
45.106071472,-123.2815742485
